lat,lon,label
33.68130884285317,-117.84268899735405,0
33.69607197732061,-117.86591179275423,0
33.680925219803264,-117.8545394508634,0
33.67654441579856,-117.84453669972544,0
33.70008443212909,-117.86649385800072,0
33.69855445886591,-117.84303183849543,0
33.67726782486661,-117.84271384277616,0
33.70556999086383,-117.8512784424634,0
33.697313606939,-117.86382286956565,0
33.70290858384669,-117.85933859998177,0
33.70516882280813,-117.856192840051,0
33.70729576181851,-117.84303055291225,0
33.68069488163752,-117.86798930776712,0
33.67606443977064,-117.86103411916511,0
33.682560145272355,-117.86019718640198,0
33.68041303064305,-117.84958006916774,0
33.683069555065394,-117.85394734582697,0
33.70684166482795,-117.84441682306351,0
33.67925605315028,-117.85693464675819,0
33.68179323568846,-117.85862412901832,0
33.696038898141715,-117.86593754326893,0
33.708496877359316,-117.84355198490421,0
33.69857620174667,-117.85478105808484,0
33.6888626114341,-117.84905453222937,0
33.70667320172607,-117.86701084538855,0
33.70328767761441,-117.86578106499036,0
33.69917744281815,-117.85806605438958,0
33.70301412233719,-117.85881868362605,0
33.677090834304764,-117.85396386318416,0
33.68565587221884,-117.84470786719635,0
33.70793326423472,-117.85212178229482,0
33.698415266672896,-117.84804727519837,0
33.707436348191166,-117.85759497152186,0
33.67908440917608,-117.85902538640069,0
33.70403611947544,-117.8459683607326,0
33.70545181143695,-117.86109043224018,0
33.702101477949974,-117.84889782016948,0
33.69169630503563,-117.85428453706574,0
33.70253135495142,-117.84976954531034,0
33.68864054767932,-117.85290775404457,0
33.678567435057154,-117.84745298090033,0
33.689122115701785,-117.8465970457267,0
33.678091865947785,-117.85803561214136,0
33.70825699779811,-117.84643355126921,0
33.70819914573057,-117.84512707154843,0
33.693733781335546,-117.86307201993824,0
33.677509493676816,-117.86289758907098,0
33.68588057477644,-117.8599309988786,0
33.70295595879245,-117.85403707121125,0
33.69215902699029,-117.86582375914534,0
33.6915328036844,-117.86084788553204,0
33.67604927407077,-117.85861549568587,0
33.67596551602817,-117.86140207038794,0
33.68444709234534,-117.84452222637783,0
33.7052207035288,-117.84809504867168,0
33.70832942697917,-117.86759272478875,0
33.68621201385524,-117.8536446994371,0
33.691546676154914,-117.84339872242163,0
33.68740016981165,-117.86468472977442,0
33.692131213702254,-117.85573700660542,0
33.70395989366154,-117.8633184869887,0
33.69467709437799,-117.85361679347774,0
33.686263387477894,-117.8533167075506,0
33.69509531074786,-117.86734474152419,0
33.70664496941915,-117.84801646677622,0
33.67586944272985,-117.85566805572948,0
33.69581832806481,-117.85712867437097,0
33.683756686806795,-117.8439090958931,0
33.68833949380055,-117.85796863479389,0
33.705922265850184,-117.8528813881617,0
33.69913219374446,-117.85867654416761,0
33.689538426355426,-117.84337210023978,0
33.69325265986227,-117.84680407519755,0
33.6754754029173,-117.85881161930658,0
33.69367968089165,-117.86501708637192,0
33.70880389185809,-117.85554740447286,0
33.7042005360616,-117.86793476790618,0
33.680965635658765,-117.85580293612603,0
33.70144754867801,-117.84885255377827,0
33.67643995599499,-117.86458862431718,0
33.679443436136125,-117.8663468536338,0
33.6783974955326,-117.86077337060946,0
33.70711087033789,-117.85213437918425,0
33.67675354258799,-117.86350881186635,0
33.7031765681301,-117.86787999585376,0
33.704353662847325,-117.8542470026833,0
33.69591684531251,-117.8547873833394,0
33.698629945445845,-117.8468139567562,0
33.683401164834045,-117.86542551907522,0
33.70316244788396,-117.85246581744134,0
33.70848645935489,-117.85213231409242,0
33.69972418546306,-117.8608036796666,0
33.702844322727,-117.84532511327376,0
33.69865305706452,-117.86253024819783,0
33.6870191664561,-117.8449223185375,0
33.69937985126148,-117.85535650915591,0
33.68006335869781,-117.84269658592079,0
33.69043691685776,-117.84694635919533,0
33.67623949109825,-117.85485040341278,0
33.67664146742098,-117.85434159842372,0
33.67466475348872,-117.85822341427605,0
33.69656763119423,-117.84922684243206,0
33.6971800434381,-117.86674794124093,0
33.69110198294712,-117.8440980241033,0
33.68175363594073,-117.86132407898282,0
33.69531253417458,-117.85430940476421,0
33.687193768418965,-117.8676974485406,0
33.708492057243156,-117.86139373873088,0
33.68112401719424,-117.85454883185083,0
33.69576371993217,-117.84675768584903,0
33.69755766221825,-117.86212185250658,0
33.68568145277102,-117.86668458594724,0
33.68919747786143,-117.85172402858889,0
33.684632930213375,-117.8597219312764,0
33.696041052467955,-117.85705406455388,0
33.68728118313403,-117.85508922127474,0
33.690996771640904,-117.84915750995346,0
33.70674612655097,-117.8632282687072,0
33.70808897740845,-117.84801593123849,0
33.683509492319025,-117.85151259824934,0
33.683411104147396,-117.85099713344087,0
33.68907310803057,-117.85315646030288,0
33.67644032721198,-117.8602343514608,0
33.693659049851696,-117.84289698171267,0
33.69710736729777,-117.84684132737979,0
33.69399556443952,-117.85905834025527,0
33.69867344037153,-117.85739640004971,0
33.7001714484317,-117.86538296512853,0
33.68612246732692,-117.86670985320679,0
33.68626434018088,-117.85182798844674,0
33.696615435111994,-117.84892571715153,0
33.69070594089563,-117.86571069703876,0
33.68912730575691,-117.84994340327478,0
33.68320037533258,-117.86035557390866,0
33.69636473686894,-117.84930983862493,0
33.69649281211135,-117.86687953447047,0
33.70614244090254,-117.85729284831983,0
33.69261213003687,-117.86445467141841,0
33.7042510355283,-117.85518142538099,0
33.69494201046103,-117.86278672716547,0
33.682504117894275,-117.84466377039271,0
33.67935812837678,-117.86160341159035,0
33.70666473613092,-117.84762720337828,0
33.69880040858082,-117.85323702477362,0
33.69256837869146,-117.8441463591225,0
33.686238028533054,-117.84586185412519,0
33.69401235321357,-117.84534359489652,0
33.675488720486356,-117.84824914088254,0
33.67769630068107,-117.85034551831525,0
33.691270159769076,-117.86543859440098,0
33.68390001957291,-117.856063482189,0
33.6996104413133,-117.86413527863063,0
33.70661646339693,-117.84791921966708,0
33.67483364751503,-117.84945367815074,0
33.67773482856327,-117.84743649567262,0
33.69756995334591,-117.85315410237892,0
33.70631749830048,-117.86654550823538,0
33.675545368062906,-117.84289994648361,0
33.68492450285409,-117.85480176713567,0
33.704086626248596,-117.85284993685563,0
33.69373408376049,-117.86375043655876,0
33.686580139682135,-117.84305236584117,0
33.68900248377326,-117.85043861383025,0
33.67816788987333,-117.8472918153915,0
33.67433379270841,-117.86733217823888,0
33.688072226607765,-117.8630128697184,0
33.67983734159411,-117.86274292118532,0
33.68677859908552,-117.84886915733959,0
33.68659069993351,-117.86194514324707,0
33.68237186751559,-117.86765426525555,0
33.70539384220086,-117.85398144936197,0
33.67659822305774,-117.84319110094968,0
33.70556577340514,-117.84944824813692,0
33.680522571451284,-117.864636739404,0
33.69207541288295,-117.86120983149024,0
33.704108300887356,-117.85008632505154,0
33.67988795193007,-117.84439289805319,0
33.69892792681182,-117.86381249284076,0
33.67420867999307,-117.84584117193857,0
33.70183234048681,-117.85373893092064,0
33.705863163461295,-117.84962790900282,0
33.693850974595506,-117.84813963847213,0
33.688136590601246,-117.8631148497622,0
33.674808305567,-117.85967374776172,0
33.68512928289833,-117.85790830470202,0
33.701791837521554,-117.84944942352894,0
33.69942125213098,-117.86383229509693,0
33.70170503898521,-117.85524655026403,0
33.7070034301474,-117.85120017058452,0
33.69380986638894,-117.84435277634181,0
33.70530828024333,-117.86766860601885,0
33.68389611080952,-117.85334115439078,0
33.68033861373439,-117.85839384009518,0
33.700321117214294,-117.86715892394092,0
33.70274907095204,-117.86366415289068,0
33.67934170574037,-117.86088250213596,0
33.694608732916635,-117.86807867396843,0
33.70481380450966,-117.86069227664453,0
33.69468168629655,-117.84822284317353,0
33.67981042955499,-117.86070652966517,0
33.67731196010629,-117.86620776402229,0
33.705990223665566,-117.8643572989791,0
33.703481454835824,-117.85610855568541,0
33.69857050903981,-117.85936983393553,0
33.67470788639239,-117.85526698702076,0
33.69461624912452,-117.84836720476117,0
33.70874819817018,-117.86751578662643,0
33.68655848212921,-117.86690838076032,0
33.67741887024497,-117.84490450964041,0
33.698738347551256,-117.852860520358,0
33.684152618824854,-117.85167739446149,0
33.691612020478445,-117.85679047088617,0
33.693178891213606,-117.8462116964337,0
33.678464284488456,-117.84660501600096,0
33.70180380184152,-117.85921149641709,0
33.68412246507,-117.86390567417145,0
33.70887724059857,-117.8469728854372,0
33.70223862080225,-117.84404982579068,0
33.695066542418516,-117.86265488957937,0
33.68665775354055,-117.86268117195021,0
33.67834921270459,-117.84557522232417,0
33.676501154982795,-117.84535968512213,0
33.70105709595179,-117.852544052575,0
33.70009729989,-117.8450801956306,0
33.705349255745276,-117.86581157143766,0
33.6998457288867,-117.8459636510669,0
33.676423236088986,-117.85505393275469,0
33.676110655234694,-117.85965696975438,0
33.70024059476736,-117.85592818893187,0
33.67475029587378,-117.84675283293537,0
33.707643106200514,-117.85936773865004,0
33.701464985449725,-117.8507331169791,0
33.692633272701556,-117.84453189768473,0
33.695841748523065,-117.84592850782788,0
33.69297941258553,-117.85264574452326,0
33.69944918267182,-117.84539832811039,0
33.69964314087373,-117.85716225640138,0
33.69278691663562,-117.84753541244334,0
33.69832181222774,-117.8487363547589,0
33.67730101617681,-117.85993668968841,0
33.70398714486074,-117.84507347751722,0
33.68036858892736,-117.8436561562283,0
33.69236526627891,-117.86789727764156,0
33.678487338402846,-117.8477688365037,0
33.677201917289956,-117.85497130449907,0
33.674410461467765,-117.86016111899875,0
33.67719680360386,-117.8600154854956,0
33.69033437799451,-117.86172180188206,0
33.675712634583654,-117.84407130935242,0
33.685672796567644,-117.84872255904652,0
33.68834593973274,-117.84870381810383,0
33.67852628257266,-117.86669910663687,0
33.68597105689001,-117.86192648696644,0
33.7073389271733,-117.86528939805012,0
33.69520288210769,-117.86408214368706,0
33.68764238680831,-117.85274283097844,0
33.681935648009635,-117.85604541915308,0
33.688652495310286,-117.86370893173016,0
33.67535426340079,-117.84457567137389,0
33.67557170032206,-117.84341365994112,0
33.68252870230567,-117.8565047712241,0
33.68545129392512,-117.85483431227097,0
33.685239007773056,-117.84866809539044,0
33.68660975986729,-117.84457327139616,0
33.70343565753782,-117.84294964689205,0
33.691005156553814,-117.85311856791658,0
33.69449909101858,-117.8596156230002,0
33.68682019618241,-117.85733922075434,0
33.67413551183912,-117.85550702205757,0
33.68958416627547,-117.86088103452978,0
33.68958904443536,-117.8631350443094,0
33.68987524119229,-117.84477384790533,0
33.70780865753967,-117.85512360555975,0
33.69121473950049,-117.86584142853613,0
33.70317733194582,-117.85481896382747,0
33.68228467284304,-117.84679893847442,0
33.6977684275999,-117.8674225689394,0
33.69747679382211,-117.84446029348388,0
33.68710895976282,-117.8538314222702,0
33.69236661223026,-117.86796372759387,0
33.68876370913525,-117.84271966900495,0
33.68559410036755,-117.84824174844557,0
33.69684557196423,-117.86009780642131,0
33.68325588474436,-117.86822274650453,0
33.690842620845125,-117.84866929378627,0
33.67892515492025,-117.85525791096764,0
33.67843603373757,-117.84671481760785,0
33.70888779473099,-117.84463436185007,0
33.68734584555254,-117.86132631759762,0
33.691741437381005,-117.85743464304373,0
33.70640233481088,-117.86408584025564,0
33.6810493623316,-117.86605808970637,0
33.68335394425614,-117.85050448040526,0
33.68923412578343,-117.84914033860218,0
33.691728062566945,-117.84283342831881,0
33.70293032448636,-117.8585481198049,0
33.67531209845356,-117.85113932727558,0
33.69810254051005,-117.86523765326078,0
33.70749814816426,-117.8665435723414,0
33.70133489607127,-117.86012695451117,0
33.686878127533596,-117.84816922694814,0
33.697181731355755,-117.84424346304758,0
33.68224815816232,-117.85307693673073,0
33.69932610127879,-117.86835136504052,0
33.69964069115246,-117.85261131269104,0
33.68324025508692,-117.84392650040151,0
33.67851459052823,-117.85507143575403,0
33.684819779719334,-117.8559405473972,0
33.706723014757216,-117.86212660335251,0
33.67622658576727,-117.84601745025114,0
33.685319791631436,-117.85008628503408,0
33.68687290682366,-117.8598148327751,0
33.690417841531655,-117.84431420744552,0
33.676022736141476,-117.84518441915029,0
33.6824875714176,-117.86162910018703,0
33.68077026312498,-117.85599677440389,0
33.6985402155768,-117.86284611194394,0
33.69523560250512,-117.84402951350759,0
33.690419457904326,-117.8650521295128,0
33.70019625301036,-117.85628045028228,0
33.68919855513008,-117.86692993097311,0
33.708881845680196,-117.85586081340948,0
33.699766510453266,-117.85554279248254,0
33.67678423787456,-117.84511002682306,0
33.701462281162414,-117.85564758234314,0
33.7007500719486,-117.85177503273404,0
33.700944887078904,-117.84796594546702,0
33.70616116455117,-117.85382812723195,0
33.67670697117327,-117.8665273817324,0
33.67445591343367,-117.84697436429498,0
33.70489239080268,-117.84605072704012,0
33.70826839732404,-117.84807026540813,0
33.69479993166543,-117.85325598139066,0
33.68698926169758,-117.8443508681898,0
33.699600064092465,-117.86347132270569,0
33.68856518821119,-117.8640261333603,0
33.68030201996626,-117.85454364090417,0
33.69868375931428,-117.86004947190698,0
33.7033299390603,-117.86118000289738,0
33.70314663758635,-117.84456760141602,0
33.695322181640236,-117.84616365725819,0
33.68540065629773,-117.85423224351254,0
33.689492024997925,-117.85605281816201,0
33.69332169894677,-117.85646579454549,0
33.68654331118798,-117.86592492815235,0
33.67437871539046,-117.86624013246725,0
